Reference	ID	Tags	OrigWords	Occurrence	TWLink
2:3	a5mp	keyterm	God	1	rc://*/tw/dict/bible/kt/god
2:3	k20y	keyterm	good	1	rc://*/tw/dict/bible/kt/good
2:3	trid	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
2:4	gc1n	keyterm	God	1	rc://*/tw/dict/bible/kt/god
2:4	uxch	keyterm	good	1	rc://*/tw/dict/bible/kt/good
2:4	ys7m	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
2:5	c1e4	keyterm	wise	1	rc://*/tw/dict/bible/kt/wise
2:7	w21g	keyterm	God	1	rc://*/tw/dict/bible/kt/god
2:7	qo0t	name	Adam	1	rc://*/tw/dict/bible/names/adam
2:8	e6qj	keyterm	God	1	rc://*/tw/dict/bible/kt/god
2:9	x3fn	keyterm	God	1	rc://*/tw/dict/bible/kt/god
2:9	rdgy	keyterm	cursed	1	rc://*/tw/dict/bible/kt/curse
2:9	nksc		descendant	1	rc://*/tw/dict/bible/other/descendant
2:10	g200	keyterm	God	1	rc://*/tw/dict/bible/kt/god
2:11	g3i8	keyterm	God	1	rc://*/tw/dict/bible/kt/god
2:11	brjq	keyterm	cursed	1	rc://*/tw/dict/bible/kt/curse
2:11	ts5w	name	Eve	1	rc://*/tw/dict/bible/names/eve
2:11	ayvj	name	Adam	1	rc://*/tw/dict/bible/names/adam
3:1	r6yv	keyterm	God	1	rc://*/tw/dict/bible/kt/god
3:2	h96g	name	Noah	1	rc://*/tw/dict/bible/names/noah
3:2	mzam	keyterm	God	1	rc://*/tw/dict/bible/kt/god
3:2	kclx	keyterm	righteous	1	rc://*/tw/dict/bible/kt/righteous
3:3	f01s	keyterm	God	1	rc://*/tw/dict/bible/kt/god
3:3	hqr6	name	Noah	1	rc://*/tw/dict/bible/names/noah
3:4	woh7	name	Noah	1	rc://*/tw/dict/bible/names/noah
3:4	fvlj	keyterm	God	1	rc://*/tw/dict/bible/kt/god
3:5	noci	keyterm	God	1	rc://*/tw/dict/bible/kt/god
3:5	njtl	name	Noah	1	rc://*/tw/dict/bible/names/noah
3:6	nc3v	keyterm	God	1	rc://*/tw/dict/bible/kt/god
3:6	e1l7	name	Noah	1	rc://*/tw/dict/bible/names/noah
3:6	c4jg		sacrifices	1	rc://*/tw/dict/bible/other/sacrifice
3:10	jzbc	name	Noah	1	rc://*/tw/dict/bible/names/noah
3:11	hy19	name	Noah	1	rc://*/tw/dict/bible/names/noah
3:12	mnfx	name	Noah	1	rc://*/tw/dict/bible/names/noah
3:13	pr69	keyterm	God	1	rc://*/tw/dict/bible/kt/god
3:13	nyxw	name	Noah	1	rc://*/tw/dict/bible/names/noah
3:14	az9v	name	Noah	1	rc://*/tw/dict/bible/names/noah
3:14	px25	keyterm	altar	1	rc://*/tw/dict/bible/kt/altar
3:14	tqvz		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
3:14	laoc	keyterm	God	1	rc://*/tw/dict/bible/kt/god
3:14	o9ll	keyterm	blessed	1	rc://*/tw/dict/bible/kt/bless
4:1	ctfx	keyterm	God	1	rc://*/tw/dict/bible/kt/god
4:2	o089		proud	1	rc://*/tw/dict/bible/other/proud
4:2	k2b8	keyterm	God	1	rc://*/tw/dict/bible/kt/god
4:2	idch	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
4:2	jq14	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
4:2	fex3	keyterm	sinful	1	rc://*/tw/dict/bible/kt/sin
4:3	y5um	keyterm	God	1	rc://*/tw/dict/bible/kt/god
4:4	e925	keyterm	God	1	rc://*/tw/dict/bible/kt/god
4:4	xvh3	name	Abram	1	rc://*/tw/dict/bible/names/abraham
4:4	o16m	keyterm	bless	1	rc://*/tw/dict/bible/kt/bless
4:4	u0uq	keyterm	curse	1	rc://*/tw/dict/bible/kt/curse
4:5	a9f2	name	Abram	1	rc://*/tw/dict/bible/names/abraham
4:5	y0cp	keyterm	God	1	rc://*/tw/dict/bible/kt/god
4:5	cnc8	name	Sarai	1	rc://*/tw/dict/bible/names/sarah
4:5	nwsa		servants	1	rc://*/tw/dict/bible/other/servant
4:5	z5pi	name	Canaan	1	rc://*/tw/dict/bible/names/canaan
4:6	g2vc	name	Abram	1	rc://*/tw/dict/bible/names/abraham
4:6	ut3k	name	Canaan	1	rc://*/tw/dict/bible/names/canaan
4:6	y57d	keyterm	God	1	rc://*/tw/dict/bible/kt/god
4:6	ve2i		descendants	1	rc://*/tw/dict/bible/other/descendant
4:7	nfla	name	Abram	1	rc://*/tw/dict/bible/names/abraham
4:7	v5uc	keyterm	priest	1	rc://*/tw/dict/bible/kt/priest
4:7	lmod	keyterm	God	1	rc://*/tw/dict/bible/kt/god
4:7	m57t	keyterm	bless	1	rc://*/tw/dict/bible/kt/bless
4:7	xg1g	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
4:8	umel	name	Abram	1	rc://*/tw/dict/bible/names/abraham
4:8	yw9i	name	Sarai	1	rc://*/tw/dict/bible/names/sarah
4:8	y87e	keyterm	God	1	rc://*/tw/dict/bible/kt/god
4:8	tzu1	keyterm	promise	1	rc://*/tw/dict/bible/kt/promise
4:8	q5jr		descendants	1	rc://*/tw/dict/bible/other/descendant
4:8	veo6	keyterm	believed	1	rc://*/tw/dict/bible/kt/believe
4:8	am6c	keyterm	righteous	1	rc://*/tw/dict/bible/kt/righteous
4:9	h4ph	keyterm	God	1	rc://*/tw/dict/bible/kt/god
4:9	rpi2	keyterm	covenant	1	rc://*/tw/dict/bible/kt/covenant
4:9	tqa6	name	Abram	1	rc://*/tw/dict/bible/names/abraham
4:9	u9qy	name	Canaan	1	rc://*/tw/dict/bible/names/canaan
4:9	x2r0		descendants	1	rc://*/tw/dict/bible/other/descendant
5:1	kgt4	name	Abram	1	rc://*/tw/dict/bible/names/abraham
5:1	gf2n	name	Sarai	1	rc://*/tw/dict/bible/names/sarah
5:1	y5kh	name	Canaan	1	rc://*/tw/dict/bible/names/canaan
5:1	gw8y	keyterm	God	1	rc://*/tw/dict/bible/kt/god
5:1	z2ma		servant	1	rc://*/tw/dict/bible/other/servant
5:1	h3ia	name	Hagar	1	rc://*/tw/dict/bible/names/hagar
5:2	l4xf	name	Abram	1	rc://*/tw/dict/bible/names/abraham
5:2	h9lx	name	Hagar	1	rc://*/tw/dict/bible/names/hagar
5:2	zddu	name	Ishmael	1	rc://*/tw/dict/bible/names/ishmael
5:2	kgow	name	Sarai	1	rc://*/tw/dict/bible/names/sarah
5:2	ix3g	keyterm	God	1	rc://*/tw/dict/bible/kt/god
5:3	h3rd	keyterm	God	1	rc://*/tw/dict/bible/kt/god
5:3	jw6r	keyterm	covenant	1	rc://*/tw/dict/bible/kt/covenant
5:3	hsh5	name	Abram	1	rc://*/tw/dict/bible/names/abraham
5:3	th4w		descendants	1	rc://*/tw/dict/bible/other/descendant
5:3	r5cq	name	Canaan	1	rc://*/tw/dict/bible/names/canaan
5:3	zpnf	keyterm	circumcise	1	rc://*/tw/dict/bible/kt/circumcise
5:4	hype	name	Sarah	1	rc://*/tw/dict/bible/names/sarah
5:4	whop	keyterm	promise	1	rc://*/tw/dict/bible/kt/promise
5:4	kga5	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
5:4	r2ai	keyterm	covenant	1	rc://*/tw/dict/bible/kt/covenant
5:4	b6ys	name	Ishmael	1	rc://*/tw/dict/bible/names/ishmael
5:4	t3e4	keyterm	God	1	rc://*/tw/dict/bible/kt/god
5:4	lh8y	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
5:4	lwg5	name	Sarah	1	rc://*/tw/dict/bible/names/sarah
5:5	fqkz	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
5:5	kzjp	keyterm	circumcised	1	rc://*/tw/dict/bible/kt/circumcise
5:5	sd3b	name	Sarah	1	rc://*/tw/dict/bible/names/sarah
5:5	yroc	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
5:5	we3c	keyterm	God	1	rc://*/tw/dict/bible/kt/god
5:6	cuhk	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
5:6	mw2a	keyterm	God	1	rc://*/tw/dict/bible/kt/god
5:6	y2un	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
5:6	k92l	keyterm	faith	1	rc://*/tw/dict/bible/kt/faith
5:6	niyh		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
5:7	sff7	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
5:7	u8gx	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
5:7	p1uf		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
5:7	ojkr	keyterm	lamb	1	rc://*/tw/dict/bible/kt/lamb
5:7	n70x	keyterm	God	1	rc://*/tw/dict/bible/kt/god
5:8	vfgl		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
5:8	a7ko	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
5:8	hxr6	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
5:8	nsyc	keyterm	altar	1	rc://*/tw/dict/bible/kt/altar
5:8	zow0	keyterm	God	1	rc://*/tw/dict/bible/kt/god
5:9	fs2a	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
5:9	tta7	keyterm	God	1	rc://*/tw/dict/bible/kt/god
5:9	oi75		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
5:9	qh0x	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
5:10	ixf3	keyterm	God	1	rc://*/tw/dict/bible/kt/god
5:10	ysmc	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
5:10	mrx6	keyterm	promise	1	rc://*/tw/dict/bible/kt/promise
5:10	ptz3	keyterm	bless	1	rc://*/tw/dict/bible/kt/bless
5:10	dhl5		descendants	1	rc://*/tw/dict/bible/other/descendant
6:1	ddh4	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
6:1	zs3p	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
6:1	kpni		servants	1	rc://*/tw/dict/bible/other/servant
6:2	fm4s	name	Abraham’s	1	rc://*/tw/dict/bible/names/abraham
6:2	krbl	keyterm	God	1	rc://*/tw/dict/bible/kt/god
6:2	payd		servant	1	rc://*/tw/dict/bible/other/servant
6:2	wjhv	name	Rebekah	1	rc://*/tw/dict/bible/names/rebekah
6:3	abab	name	Rebekah	1	rc://*/tw/dict/bible/names/rebekah
6:3	m7y4		servant	1	rc://*/tw/dict/bible/other/servant
6:3	lnve	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
6:4	vbhn	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
6:4	aicq	keyterm	promises	1	rc://*/tw/dict/bible/kt/promise
6:4	o477	keyterm	God	1	rc://*/tw/dict/bible/kt/god
6:4	ue6o	keyterm	covenant	1	rc://*/tw/dict/bible/kt/covenant
6:4	v5c3	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
6:4	obd3		descendants	1	rc://*/tw/dict/bible/other/descendant
6:4	wk88	name	Rebekah	1	rc://*/tw/dict/bible/names/rebekah
6:5	q2e3	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
6:5	dqe5	name	Rebekah	1	rc://*/tw/dict/bible/names/rebekah
6:5	zv49	keyterm	God	1	rc://*/tw/dict/bible/kt/god
6:6	ntpj	keyterm	God	1	rc://*/tw/dict/bible/kt/god
6:6	xpx7	name	Rebekah	1	rc://*/tw/dict/bible/names/rebekah
6:7	auwk	name	Rebekah’s	1	rc://*/tw/dict/bible/names/rebekah
6:7	dhw5	name	Esau	1	rc://*/tw/dict/bible/names/esau
6:7	t85c	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
7:1	vruh	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
7:1	r9yq	name	Esau	1	rc://*/tw/dict/bible/names/esau
7:1	jvkx	name	Rebekah	1	rc://*/tw/dict/bible/names/rebekah
7:1	hju3	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
7:2	r56x	name	Esau	1	rc://*/tw/dict/bible/names/esau
7:2	ikx1	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
7:3	rtm0	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
7:3	oiq2	keyterm	blessing	1	rc://*/tw/dict/bible/kt/bless
7:3	hlnn	name	Esau	1	rc://*/tw/dict/bible/names/esau
7:3	rl1b	name	Rebekah	1	rc://*/tw/dict/bible/names/rebekah
7:3	uebi	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
7:4	e226	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
7:4	dye5	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
7:4	r5d8	name	Esau	1	rc://*/tw/dict/bible/names/esau
7:4	hwlp	keyterm	bless	1	rc://*/tw/dict/bible/kt/bless
7:5	h6tb	name	Esau	1	rc://*/tw/dict/bible/names/esau
7:5	cqe0	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
7:5	ppd0	keyterm	blessing	1	rc://*/tw/dict/bible/kt/bless
7:6	g2p7	name	Rebekah	1	rc://*/tw/dict/bible/names/rebekah
7:6	oxek	name	Esau’s	1	rc://*/tw/dict/bible/names/esau
7:6	eukx	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
7:6	jkgt	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
7:7	bb2j	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
7:7	vw4t	name	Rebekah’s	1	rc://*/tw/dict/bible/names/rebekah
7:7	lkt0	keyterm	God	1	rc://*/tw/dict/bible/kt/god
7:8	cj99	name	Canaan	1	rc://*/tw/dict/bible/names/canaan
7:8	zrx2	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
7:8	hzgk		servants	1	rc://*/tw/dict/bible/other/servant
7:9	smex	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
7:9	p0yd	name	Esau	1	rc://*/tw/dict/bible/names/esau
7:9	b7tc		servant	1	rc://*/tw/dict/bible/other/servant
7:10	es5i	name	Esau	1	rc://*/tw/dict/bible/names/esau
7:10	mpr4	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
7:10	nh09		peacefully	1	rc://*/tw/dict/bible/other/peace
7:10	yhh7	name	Canaan	1	rc://*/tw/dict/bible/names/canaan
7:10	mty8	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
7:10	he9v	keyterm	covenant	1	rc://*/tw/dict/bible/kt/covenant
7:10	o3xn	keyterm	promises	1	rc://*/tw/dict/bible/kt/promise
7:10	bgv4	keyterm	God	1	rc://*/tw/dict/bible/kt/god
7:10	huol	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
8:1	puug	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
8:1	jhpu	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:2	gpcz	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:2	mwsv		dreamed	1	rc://*/tw/dict/bible/other/dream
8:2	uwcy		slave traders	1	rc://*/tw/dict/bible/other/servant
8:3	vk10	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:3	idrw	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
8:4	miy9		slave traders	1	rc://*/tw/dict/bible/other/servant
8:4	h2ey	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:4	smom	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
8:4	epql	name	Nile River	1	rc://*/tw/dict/bible/names/nileriver
8:4	xzxa	keyterm	God	1	rc://*/tw/dict/bible/kt/god
8:4	vlb2	keyterm	blessed	1	rc://*/tw/dict/bible/kt/bless
8:5	mcdy	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:5	pnod	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
8:5	krme	keyterm	God	1	rc://*/tw/dict/bible/kt/god
8:5	ymuh	keyterm	faithful	1	rc://*/tw/dict/bible/kt/faithful
8:5	t1h6	keyterm	blessed	1	rc://*/tw/dict/bible/kt/bless
8:6	o4vg	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:6	mlnv	keyterm	innocent	1	rc://*/tw/dict/bible/kt/innocent
8:6	orns	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
8:6	pvo5	name	Egyptians	1	rc://*/tw/dict/bible/names/egypt
8:6	fuqc		kings	1	rc://*/tw/dict/bible/other/king
8:6	i6yj		dreams	1	rc://*/tw/dict/bible/other/dream
8:7	ilw6	keyterm	God	1	rc://*/tw/dict/bible/kt/god
8:7	yb4i	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:7	ejra		dreams	1	rc://*/tw/dict/bible/other/dream
8:7	kyod	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
8:8	k6n0	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
8:8	sk6h	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:8	sbmr	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
8:9	k5ft	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:10	kra9	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
8:10	y4rd	name	Canaan	1	rc://*/tw/dict/bible/names/canaan
8:10	tgdj	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
8:11	g1zk	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
8:11	cmlp	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
8:11	hr6z	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:12	h2y4	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:12	zsqb	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
8:12	duz8		slave	1	rc://*/tw/dict/bible/other/servant
8:12	a99b	keyterm	God	1	rc://*/tw/dict/bible/kt/god
8:12	i7ja	keyterm	good	1	rc://*/tw/dict/bible/kt/good
8:12	j5vu	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
8:13	eagj	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
8:13	slgi	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
8:14	vvut	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
8:14	tkqh	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
8:14	hrwe	keyterm	blessed	1	rc://*/tw/dict/bible/kt/bless
8:15	w4ih	keyterm	covenant	1	rc://*/tw/dict/bible/kt/covenant
8:15	ztin	keyterm	promises	1	rc://*/tw/dict/bible/kt/promise
8:15	m90g	keyterm	God	1	rc://*/tw/dict/bible/kt/god
8:15	k7bx	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
8:15	f6vq	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
8:15	ofkz	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
8:15	b4qv		descendants	1	rc://*/tw/dict/bible/other/descendant
8:15	x4ap	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
9:1	xk25	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
9:1	bdbm	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
9:1	ynj8		descendants	1	rc://*/tw/dict/bible/other/descendant
9:1	dmr7	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
9:2	zjgl	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
9:2	qx09	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
9:2	i6po	name	Joseph	1	rc://*/tw/dict/bible/names/josephot
9:2	v31w	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
9:2	klz9		slaves	1	rc://*/tw/dict/bible/other/servant
9:3	xkmo	name	Egyptians	1	rc://*/tw/dict/bible/names/egypt
9:3	jzd6	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
9:3	a9z6	keyterm	God	1	rc://*/tw/dict/bible/kt/god
9:3	k6zq	keyterm	blessed	1	rc://*/tw/dict/bible/kt/bless
9:4	pb4r	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
9:4	w0uv	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
9:4	eryy	name	Nile River	1	rc://*/tw/dict/bible/names/nileriver
9:5	vjza	keyterm	Israelite	1	rc://*/tw/dict/bible/kt/israel
9:6	oolc	name	Nile River	1	rc://*/tw/dict/bible/names/nileriver
9:7	k7f0	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
9:7	in1k	keyterm	Israelite	1	rc://*/tw/dict/bible/kt/israel
9:7	siu8	name	Moses	1	rc://*/tw/dict/bible/names/moses
9:8	kyw8	name	Moses	1	rc://*/tw/dict/bible/names/moses
9:8	yjas	name	Egyptian	1	rc://*/tw/dict/bible/names/egypt
9:8	g6j5	keyterm	Israelite	1	rc://*/tw/dict/bible/kt/israel
9:8	rd83		slave	1	rc://*/tw/dict/bible/other/servant
9:8	i1tt	keyterm	save	1	rc://*/tw/dict/bible/kt/save
9:9	fvat	name	Moses	1	rc://*/tw/dict/bible/names/moses
9:9	et4l	name	Egyptian	1	rc://*/tw/dict/bible/names/egypt
9:10	trc9	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
9:10	jj6w	name	Moses	1	rc://*/tw/dict/bible/names/moses
9:10	dqsq	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
9:11	sgrr	name	Moses	1	rc://*/tw/dict/bible/names/moses
9:11	fb4v		shepherd	1	rc://*/tw/dict/bible/other/shepherd
9:11	q0dv	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
9:12	huc9	name	Moses	1	rc://*/tw/dict/bible/names/moses
9:12	lejp		sheep	1	rc://*/tw/dict/bible/other/sheep
9:12	gkjm	keyterm	God	1	rc://*/tw/dict/bible/kt/god
9:12	ydlg	keyterm	holy	1	rc://*/tw/dict/bible/kt/holy
9:13	ycim	keyterm	God	1	rc://*/tw/dict/bible/kt/god
9:13	pdkf		suffering	1	rc://*/tw/dict/bible/other/suffer
9:13	a8yh	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
9:13	is25	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
9:13	wjiu		slavery	1	rc://*/tw/dict/bible/other/servant
9:13	yk0q	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
9:13	xx1g	name	Canaan	1	rc://*/tw/dict/bible/names/canaan
9:13	zjne	keyterm	promised	1	rc://*/tw/dict/bible/kt/promise
9:13	ca13	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
9:13	ufxi	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
9:13	frbl	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
9:14	fw8r	name	Moses	1	rc://*/tw/dict/bible/names/moses
9:14	kr0u	keyterm	God	1	rc://*/tw/dict/bible/kt/god
9:14	guww	keyterm	Yahweh	1	rc://*/tw/dict/bible/kt/yahweh
9:14	ecjm	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
9:14	mtqo	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
9:14	kwbq	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
9:15	a0xs	name	Moses	1	rc://*/tw/dict/bible/names/moses
9:15	blfc	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
9:15	jmgr	keyterm	God	1	rc://*/tw/dict/bible/kt/god
9:15	k03h	name	Aaron	1	rc://*/tw/dict/bible/names/aaron
10:1	bwom	name	Moses	1	rc://*/tw/dict/bible/names/moses
10:1	pvqn	name	Aaron	1	rc://*/tw/dict/bible/names/aaron
10:1	qanr	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
10:1	bc7o	keyterm	God	1	rc://*/tw/dict/bible/kt/god
10:1	a7km	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
10:2	iht1	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
10:2	ankp	keyterm	God	1	rc://*/tw/dict/bible/kt/god
10:2	wvni	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
10:2	njzi	keyterm	gods	1	rc://*/tw/dict/bible/kt/falsegod
10:3	sc7i	keyterm	God	1	rc://*/tw/dict/bible/kt/god
10:3	aiok	name	Nile River	1	rc://*/tw/dict/bible/names/nileriver
10:3	cy77	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
10:3	zxr5	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
10:4	gfuq	keyterm	God	1	rc://*/tw/dict/bible/kt/god
10:4	perx	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
10:4	wvb0	name	Pharaoh	1	rc://*/tw/dict/bible/names/pharaoh
10:4	p8zx		begged	1	rc://*/tw/dict/bible/other/beg
10:4	wwr7	name	Moses	1	rc://*/tw/dict/bible/names/moses
10:4	la7j	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
10:5	sksl	keyterm	God	1	rc://*/tw/dict/bible/kt/god
