Reference	ID	Tags	OrigWords	Occurrence	TWLink
3:9	nptj	keyterm	νομικὰς	1	./payload/kt/lawofmoses.md
3:9	qdwm		μάταιοι	1	./payload/other/vain.md
3:10	czjk		νουθεσίαν	1	./payload/other/admonish.md
3:10	cf9q		παραιτοῦ	1	./payload/other/reject.md
3:11	syjf		εἰδὼς	1	./payload/other/know.md
3:11	sqgk		ἐξέστραπται	1	./payload/other/perverse.md
3:11	f74c	keyterm	ἁμαρτάνει	1	./payload/kt/sin.md
3:12	adg4	name	Τυχικόν	1	./payload/names/tychicus.md
3:13	v462		νομικὸν	1	./payload/other/law.md
3:13	sy96	name	Ἀπολλῶν	1	./payload/names/apollos.md
3:14	m7z9	keyterm	καλῶν	1	./payload/kt/good.md
3:14	en8v		ἄκαρποι	1	./payload/other/fruit.md
3:15	xuej	keyterm	φιλοῦντας	1	./payload/kt/love.md
3:15	b3pn	keyterm	πίστει	1	./payload/kt/faith.md
3:15	stmk	keyterm	ἡ χάρις	1	./payload/kt/grace.md
