Reference	ID	Tags	OrigWords	Occurrence	TWLink
2:2	sszm		מִ⁠צָּ֥רָה	1	./payload/other/trouble.md
2:2	vdbk	keyterm	שְׁא֛וֹל	1	./payload/kt/hades.md
2:2	j7k2		שִׁוַּ֖עְתִּי	1	./payload/other/cry.md
2:4	hmco		אוֹסִ֣יף	1	./payload/other/mighty.md
2:4	h4uu	keyterm	הֵיכַ֖ל	1	./payload/kt/temple.md
2:4	vagk	keyterm	קָדְשֶֽׁ⁠ךָ	1	./payload/kt/holy.md
2:5	i6sf		חָב֥וּשׁ לְ⁠רֹאשִֽׁ⁠י	1	./payload/other/gird.md
2:6	iza4		הָ⁠אָ֛רֶץ	1	./payload/other/earth.md
2:6	ktw7	keyterm	לְ⁠עוֹלָ֑ם	1	./payload/kt/eternity.md
2:6	jngy		מִ⁠שַּׁ֛חַת	1	./payload/other/pit.md
2:6	hnwz	keyterm	יְהוָ֥ה	1	./payload/kt/yahweh.md
2:6	xkgs	keyterm	אֱלֹהָֽ⁠י	1	./payload/kt/god.md
2:7	am74	keyterm	אֶת־יְהוָ֖ה	1	./payload/kt/yahweh.md
2:7	etw4	keyterm	תְּפִלָּתִ֔⁠י	1	./payload/kt/pray.md
2:7	mgdq	keyterm	הֵיכַ֖ל	1	./payload/kt/temple.md
2:7	g7t3	keyterm	קָדְשֶֽׁ⁠ךָ	1	./payload/kt/holy.md
2:8	qy2l		הַבְלֵי	1	./payload/other/vain.md
2:8	ajgh		שָׁ֑וְא	1	./payload/other/vain.md
2:8	zvrs		יַעֲזֹֽבוּ	1	./payload/other/forsaken.md
2:8	td95	keyterm	חַסְדָּ֖⁠ם	1	./payload/kt/covenantfaith.md
2:9	v8cs		אֶזְבְּחָה	1	./payload/other/sacrifice.md
2:9	iddn	keyterm	אֲשַׁלֵּ֑מָה	1	./payload/kt/fulfill.md
2:9	wym4	keyterm	נָדַ֖רְתִּי	1	./payload/other/oath.md
2:9	qnrp	keyterm	יְשׁוּעָ֖תָ⁠ה	1	./payload/kt/save.md
2:9	rzhk	keyterm	לַ⁠יהוָֽה	1	./payload/kt/yahweh.md
2:10	n9yr	keyterm	יְהוָ֖ה	1	./payload/kt/yahweh.md
2:10	wwzy	name	אֶת־יוֹנָ֖ה	1	./payload/names/jonah.md
3:1	g73j	keyterm	דְבַר־יְהוָ֛ה	1	./payload/kt/wordofgod.md
3:1	pppr	name	יוֹנָ֖ה	1	./payload/names/jonah.md
3:1	wav9		שֵׁנִ֥ית	1	./payload/other/age-timeperiod.md
3:2	vud7	name	נִֽינְוֵ֖ה	1	./payload/names/nineveh.md
3:2	rzgb		וִּ⁠קְרָ֤א	1	./payload/other/preach.md
3:2	k9bg		אֶת־הַ⁠קְּרִיאָ֔ה	1	./payload/other/preach.md
3:2	wxai		דֹּבֵ֥ר	1	./payload/other/report.md
3:3	utbd	name	יוֹנָ֗ה	1	./payload/names/jonah.md
3:3	nz25	name	נִֽינְוֶ֖ה	1	./payload/names/nineveh.md
3:3	v68u	keyterm	כִּ⁠דְבַ֣ר יְהוָ֑ה	1	./payload/kt/wordofgod.md
3:3	typ8	name	וְ⁠נִֽינְוֵ֗ה	1	./payload/names/nineveh.md
3:3	ymm4	keyterm	לֵֽ⁠אלֹהִ֔ים	1	./payload/kt/god.md
3:3	i9sc		יָמִֽים	1	./payload/other/biblicaltimeday.md
3:4	uhh4	name	יוֹנָה֙	1	./payload/names/jonah.md
3:4	klwh		י֣וֹם	1	./payload/other/biblicaltimeday.md
3:4	jvz8	keyterm	וַ⁠יִּקְרָא֙	1	./payload/kt/call-speakloudly.md
3:4	w2aw		י֔וֹם	1	./payload/other/biblicaltimeday.md
3:4	vw6m	name	וְ⁠נִֽינְוֵ֖ה	1	./payload/names/nineveh.md
3:5	uxr7	name	נִֽינְוֵ֖ה	1	./payload/names/nineveh.md
3:5	fspp	keyterm	וַֽ⁠יַּאֲמִ֛ינוּ	1	./payload/kt/believe.md
3:5	hyke	keyterm	בֵּֽ⁠אלֹהִ֑ים	1	./payload/kt/god.md
3:5	pcdd		וַ⁠יִּקְרְאוּ	1	./payload/other/declare.md
3:5	jxtj		צוֹם֙	1	./payload/other/fast.md
3:5	nsjq		שַׂקִּ֔ים	1	./payload/other/sackcloth.md
3:6	jxh8		מֶ֣לֶך	1	./payload/other/king.md
3:6	m4gn	name	נִֽינְוֵ֔ה	1	./payload/names/nineveh.md
3:6	v2rb		מִ⁠כִּסְא֔⁠וֹ	1	./payload/other/throne.md
3:6	gqqd		אַדַּרְתּ֖⁠וֹ	1	./payload/other/robe.md
3:6	xeau		שַׂ֔ק	1	./payload/other/sackcloth.md
3:7	jdrg		וַ⁠יַּזְעֵ֗ק	1	./payload/other/declare.md
3:7	tpfw	name	בְּ⁠נִֽינְוֵ֔ה	1	./payload/names/nineveh.md
3:7	jafm		מִ⁠טַּ֧עַם	1	./payload/other/decree.md
3:7	f6uq		הַ⁠מֶּ֛לֶךְ	1	./payload/other/king.md
3:7	doof		וּ⁠גְדֹלָ֖י⁠ו	1	./payload/other/noble.md
3:7	ue4w		וְ⁠הַ⁠בְּהֵמָ֜ה	1	./payload/other/livestock.md
3:7	p9kp		הַ⁠בָּקָ֣ר	1	./payload/other/flock.md
3:7	ra4y		וְ⁠הַ⁠צֹּ֗אן	1	./payload/other/flock.md
3:8	psv9		וְ⁠הַ⁠בְּהֵמָ֔ה	1	./payload/other/beast.md
3:8	b3st		שַׂקִּ֗ים	1	./payload/other/sackcloth.md
3:8	pm55		וְ⁠יִקְרְא֥וּ	1	./payload/other/cry.md
3:8	jdr2	keyterm	אֱלֹהִ֖ים	1	./payload/kt/god.md
3:8	xct6	keyterm	הָֽ⁠רָעָ֔ה	1	./payload/kt/evil.md
3:9	q6hw		יוֹדֵ֣עַ	1	./payload/other/know.md
3:9	ad6e	keyterm	הָ⁠אֱלֹהִ֑ים	1	./payload/kt/god.md
3:9	x3xz	keyterm	וְ⁠נִחַ֖ם	1	./payload/kt/compassion.md
3:9	efk2	keyterm	נֹאבֵֽד	1	./payload/kt/perish.md
3:10	hhmf	keyterm	הָֽ⁠אֱלֹהִים֙	1	./payload/kt/god.md
3:10	dbzx	keyterm	הָ⁠רָעָ֑ה	1	./payload/kt/evil.md
3:10	rd3t	keyterm	הָ⁠אֱלֹהִ֗ים	1	./payload/kt/god.md
3:10	qu31	keyterm	הָ⁠רָעָ֛ה	1	./payload/kt/evil.md
4:1	fyrx	keyterm	וַ⁠יֵּ֥רַע	1	./payload/kt/evil.md
4:1	s7fy	name	יוֹנָ֖ה	1	./payload/names/jonah.md
4:1	mquh	keyterm	רָעָ֣ה	1	./payload/kt/evil.md
4:2	sr4t	keyterm	וַ⁠יִּתְפַּלֵּ֨ל	1	./payload/kt/pray.md
4:2	gcau	keyterm	יְהוָ֜ה	1	./payload/kt/yahweh.md
4:2	fsp8	keyterm	יְהוָה֙	1	./payload/kt/yahweh.md
4:2	h75h	name	תַּרְשִׁ֑ישָׁ⁠ה	1	./payload/names/tarshish.md
4:2	srh5		יָדַ֗עְתִּי	1	./payload/other/know.md
4:2	qssw	keyterm	חַנּ֣וּן	1	./payload/kt/grace.md
4:2	cbjp	keyterm	וְ⁠רַח֔וּם	1	./payload/kt/compassion.md
4:2	u725	keyterm	אֵֽל	1	./payload/kt/god.md
4:2	emuy	keyterm	חֶ֔סֶד	1	./payload/kt/covenantfaith.md
4:2	nj6g	keyterm	הָ⁠רָעָֽה	1	./payload/kt/evil.md
4:3	q7eb	keyterm	יְהוָ֔ה	1	./payload/kt/yahweh.md
4:3	s9h6		נָ֥א	1	./payload/other/beg.md
4:3	vyrx	keyterm	ט֥וֹב	1	./payload/kt/good.md
4:4	y7en	keyterm	יְהוָ֔ה	1	./payload/kt/yahweh.md
4:4	j36x	keyterm	הַ⁠הֵיטֵ֖ב	1	./payload/kt/good.md
4:5	ef6s	name	יוֹנָה֙	1	./payload/names/jonah.md
4:5	wq2f		סֻכָּ֗ה	1	./payload/other/refuge.md
4:6	lt3i	keyterm	יְהוָֽה־אֱ֠לֹהִים	1	./payload/kt/lordyahweh.md
4:6	bksf	keyterm	וַ⁠יְמַ֣ן	1	./payload/kt/appoint.md
4:6	dxh7		קִיקָי֞וֹן	1	./payload/other/sow.md
4:6	zzgy	name	לְ⁠יוֹנָ֗ה	1	./payload/names/jonah.md
4:6	rf9k		לְ⁠הַצִּ֥יל	1	./payload/other/deliverer.md
4:6	j9rq	keyterm	מֵ⁠רָֽעָת֑⁠וֹ	1	./payload/kt/evil.md
4:6	wb9w	name	יוֹנָ֛ה	1	./payload/names/jonah.md
4:6	v97u		וַ⁠יִּשְׂמַ֥ח	1	./payload/other/joy.md
4:6	y2wa		שִׂמְחָ֥ה	1	./payload/other/joy.md
4:6	dbvp		הַ⁠קִּֽיקָי֖וֹן	1	./payload/other/sow.md
4:7	p2gz	keyterm	הָֽ⁠אֱלֹהִים֙	1	./payload/kt/god.md
4:7	gv1l	keyterm	וַ⁠יְמַ֤ן	1	./payload/kt/appoint.md
4:7	w3br		לַֽ⁠מָּחֳרָ֑ת	1	./payload/other/biblicaltimeday.md
4:7	rqiz		אֶת־הַ⁠קִּֽיקָי֖וֹן	1	./payload/other/sow.md
4:8	g72s	keyterm	אֱלֹהִ֜ים	1	./payload/kt/god.md
4:8	wdk6	keyterm	וַ⁠יְמַ֨ן	1	./payload/kt/appoint.md
4:8	a66j	name	יוֹנָ֖ה	1	./payload/names/jonah.md
4:8	v9n7	keyterm	אֶת־נַפְשׁ⁠וֹ֙	1	./payload/kt/spirit.md
4:8	eyaw	keyterm	ט֥וֹב	1	./payload/kt/good.md
4:9	n88p	keyterm	אֱלֹהִים֙	1	./payload/kt/god.md
4:9	xudc	name	יוֹנָ֔ה	1	./payload/names/jonah.md
4:9	hrr8	keyterm	הַ⁠הֵיטֵ֥ב	1	./payload/kt/good.md
4:9	w6v4		הַ⁠קִּֽיקָי֑וֹן	1	./payload/other/sow.md
4:9	a2mm	keyterm	הֵיטֵ֥ב	1	./payload/kt/good.md
4:10	k4ee	keyterm	יְהוָ֔ה	1	./payload/kt/yahweh.md
4:10	mpvc		חַ֨סְתָּ֙	1	./payload/other/trouble.md
4:10	bfdo		הַ⁠קִּ֣יקָי֔וֹן	1	./payload/other/sow.md
4:10	oxgp		עָמַ֥לְתָּ	1	./payload/other/labor.md
4:10	w8ye	keyterm	אָבָֽד	1	./payload/kt/perish.md
4:11	yvjq		אָח֔וּס	1	./payload/other/trouble.md
4:11	trv9	name	נִינְוֵ֖ה	1	./payload/names/nineveh.md
4:11	k92a		יָדַע֙	1	./payload/other/know.md
4:11	qjy2		וּ⁠בְהֵמָ֖ה	1	./payload/other/livestock.md
