Reference	ID	Tags	Quote	Occurrence	Question	Response
8:8	qs82				How did Pharaoh reward Joseph after Joseph interpreted his dream?	He made Joseph the second most powerful man in Egypt.
8:9	i1aq				How did Joseph prepare for the famine?	Joseph told the Egyptians to store up large amounts of food during the seven good years, and then he sold the food to the people during the seven years of famine.
8:11	avjq				Why did Joseph’s brothers come to Egypt?	They came to buy food because the famine was severe in Canaan also.
8:12	vt09				Before Joseph told his brothers who he was, why did he test them?	He tested them to see if they had changed.
8:12	fzyo				How did God cause good to come from Joseph’s brothers selling him as a slave?	Joseph became a powerful ruler in Egypt, and God used him to provide food for his family and many other people during the famine.
8:14	wcn6				What did Jacob do after he found out that Joseph was alive?	He moved his whole family to Egypt.
8:15	p71g				After Jacob died, who received the promises that God gave to Abraham?	The 12 sons of Jacob received them.
8:15	q2xa				What did the descendants of the 12 sons of Jacob become?	They became the 12 tribes of Israel.
9:2	izd0				Why were the Egyptians afraid of the Israelites?	They were afraid because there were so many Israelites.
9:2	woiw				What did Pharaoh do to the Israelites because he was afraid of them?	He made them slaves to the Egyptians.
9:4	afiy				How did Pharaoh try to keep the Israelites from increasing in number?	He ordered all Israelite baby boys to be thrown into the Nile River.
9:7	f4p9				What happened to the baby boy in the basket in the river?	A daughter of Pharaoh saw him, took him as her own son, and named him Moses.
9:9	ytla				What did Moses do in order to save a fellow Israelite?	He killed an Egyptian who was beating him, and buried the Egyptian’s body.
9:10	fwaq				Why did Moses have to flee from Egypt?	When Pharaoh found out that he killed the Egyptian, he wanted to kill Moses.
9:10	wt71				Where did Moses go to escape from Pharaoh?	He went to the wilderness.
9:12	htsd				What unusual thing did Moses see while taking care of his sheep in the wilderness?	He saw a bush that was on fire, but it did not burn up.
9:12	zlc4				What did God tell Moses as he approached the burning bush?	God said, “Moses, take off your shoes. You are standing on holy ground.”
9:13	auau				How do we know God cared about the Israelites in Egypt?	God said to Moses, “I have seen the suffering of my people.”
9:13	fljx				What did God send Moses to do for the Israelites?	God told him to go to Pharaoh and bring the Israelites out of their slavery in Egypt.
9:13	ooc1				What land did God say he would give to the Israelites?	God would give him the land of Canaan, the land God had promised to Abraham, Isaac, and Jacob.
9:14	d3pz				What name did God say would be his forever?	He said his name would be Yahweh.
9:15	p593				Who did God send to help Moses?	God sent Moses’ brother, Aaron, to help him.
10:1	qd36				What was God’s message that Moses and Aaron gave to Pharaoh?	God’s message to Pharaoh was, “Let my people go!”
10:1	x6f3				What did Pharaoh do when he heard this command?	He forced the Israelites to work even harder.
10:2	gi2u				What did God do when Pharaoh refused to let the Israelites go?	He sent ten terrible plagues on Egypt.
10:2	twkm				What did God show Pharaoh through these plagues?	He showed that he is more powerful than Pharaoh and all of Egypt’s gods.
10:3	vkrf				What did God do to the water in the Nile River?	God turned water in the Nile River into blood.
10:7	a9aa				Who was affected by the plague of the painful skin sores?	The sores appeared on the Egyptians, but not on the Israelites.
10:11	n6qf				Did the plague of darkness affect everyone equally?	No, it was dark where the Egyptians lived, but there was light where the Israelites lived.
10:12	k634				How did Pharaoh respond to each of the first nine plagues?	He refused to let the people go free.
10:12	jk57				What did God do after Pharaoh did not respond to the first nine plagues?	God planned to send one last plague.
10:12	hh60				What would this last plague do that the first nine had not done?	It would change Pharaoh’s mind.
11:1	crgy				What did God say he would do to the Egyptians if Pharaoh did not let the Israelites go?	He would kill all the firstborn males of both people and animals.
11:2	ow83				How could people save their firstborn son?	They had to kill a perfect lamb.
11:3	t1pc				What did God tell the Israelites to do with the blood of the lamb?	God told them to put the blood of the lamb around the door of their house.
11:3	h65h				What specific food did God tell the Israelites to eat with the roasted lamb?	They were to eat bread that was made without yeast.
11:3	odti				What were the Israelites to be ready to do when they ate?	They were to be ready to leave Egypt.
11:5	b0ut				What did God do at the houses that had the blood around the doors?	He passed over those houses and everyone inside was safe.
11:6	wwi9				What did God do at every Egyptian house?	He killed the firstborn son.
11:7	xtbh				How many of the firstborn sons of the Egyptians were killed?	All of them died, including Pharaoh’s son.
11:8	ldei				What did Pharaoh tell Moses and Aaron after this plague?	He told them to take the Israelites and leave Egypt immediately!
12:1	kp9j				What did the Egyptians give the Israelites as they left Egypt?	They gave them whatever they asked for, even gold and silver and other valuable things.
12:1	nn23				Who else left Egypt with the Israelites?	Some people from other nations who believed in God left with them.
12:2	bmrv				How did God lead the Israelites?	He led them in a pillar of cloud during the day and a pillar of fire at night.
12:3	i1kc				Why did God cause Pharaoh to be stubborn and chase the Israelites?	God did this to show that he is is the One True God who is more powerful than Pharaoh and his gods.
12:4	gng0				How did the Israelites react when they were trapped between the sea and Pharaoh’s army?	They said, “Why did we leave Egypt? We are going to die!”
12:5	xvzk				What did Moses say to the Israelites to calm their fear?	He told them to stop being afraid! God would fight for them that day and save them.
12:6	lzl3				How did God prevent the Egyptians from coming near the Israelites as they started to escape?	He placed the pillar of cloud between them.
12:7	lqqx				What did God tell Moses to do in order to make a path of escape for the Israelites?	God told him to raise his hand over the sea so that the waters would divide.
12:8	ff87				How were the Israelites able to cross the sea?	They walked through it on dry ground.
12:10	rrbv				What happened to the Egyptians as they chased the Israelites through the sea?	He caused the Egyptians to panic and their chariots to get stuck.
12:11	vccb				How did God destroy the Egyptian army?	The water covered the Egyptian army so that they drowned.
12:12	ucm4				How did the Israelites react when they saw that the Egyptians were dead?	They trusted in God and believed that Moses was a prophet of God.
12:13	olet				Why did the Israelites sing and praise God?	They praised him because he had saved them from the Egyptians.
12:14	t73w				What did God tell the Israelites to do in order to remember his victory over the Egyptians?	He commanded them to celebrate the Passover every year.
13:1	saeh				Where did God lead the Israelites after they crossed the Red Sea?	He lead them to a mountain called Sinai.
13:2	yk6q				What did God promise the Israelites that they would become if they would obey him?	They would be his prized possession, a kingdom of priests, and a holy nation.
13:3	x4gk				What signs accompanied God when he came down on Mount Sinai?	Thunder, lightning, smoke, and a loud trumpet blast accompanied God when he came down.
13:7	psa6				What would God do to the Israelites if they disobeyed his commandments?	He would punish them.
13:8	s0f0				What did God tell the Israelites to build for him?	He told them to make the Tent of Meeting.
13:8	xln9				Who could enter into the room behind the curtain where God was?	Only the high priest could enter there.
13:9	fhnn				How could the people cover their sin?	They could bring an animal for the priests to sacrifice. The blood of the sacrifice would cover their sin.
13:9	fvlj				Who did God choose to be his priests?	He chose Aaron and his descendants.
13:11	jjpa				What did the people do when they got tired of waiting for Moses to return from Mount Sinai?	They asked Aaron to make a gold idol, and then they worshiped it and made sacrifices to it.
13:12	knhc				Why did God not destroy the Israelites when they disobeyed?	He did not destroy them because Moses prayed for them.
13:13	sclv				What happened to the stones on which God had written the Ten Commandments?	Moses was angry and smashed the stones.
13:14	jw2r				What did Moses do to the idol?	He burned the idol and ground it into powder, and then he made the people drink it in water.
13:15	d6rw				Where did the Israelites go after Mount Sinai?	God led the Israelites toward the Promised Land.
14:1	paqk				Where did God lead the Israelites after they left Mount Sinai?	He led them towards Canaan, the Promised Land.
14:3	jlrc				What did God tell the Israelites to do to the Canaanites?	He told them to get rid of all of them, not to make peace with them, not to marry them, and to destroy all of their idols.
14:5	li6o				What did the 12 spies say about the land of Canaan?	The land is very fertile and the crops are plentiful.
14:5	pc5r				Why did ten of the spies say the Israelites should not attack the people of Canaan?	They said, “The cities are strong and the people are giants. If we attack them, they will defeat us and kill us!”
14:6	v01p				What did Caleb and Joshua say about the people of Canaan?	They said, “The people are strong, but we can defeat them. God will fight for us!”
14:7	zi3j				What did the people want to do after they heard the report of the spies?	They wanted to choose another leader and go back to Egypt.
14:8	ssge				How did God say he would punish the people for their disobedience?	They would wander in the wilderness until everyone twenty years or older, except Caleb and Joshua, died.
14:10	ilvt				Why were the Israelites defeated when they attacked the Canaanites?	They were defeated because God did not go with them into the battle.
14:11	jh9t				How long did the Israelites wander in the wilderness?	They wandered for 40 years.
14:11	fcjl				How did God provide for the Israelites in the wilderness?	He gave them manna, sent flocks of quail, and kept their clothes and shoes from wearing out.
14:12	p4al				How did God respond when the people complained and grumbled?	God was still faithful to his promises to Abraham, Isaac, and Jacob.
14:13	n8n2				Why was God angry when Moses struck the rock?	God was angry because Moses dishonored God by not speaking to the rock as God told him to do.
14:13	bl4p				How did God punish Moses for his disobedience?	God said that Moses would not enter the Promised Land.
14:14	a5ih				Who did God promise to send one day in the future?	He would send another prophet like Moses.
14:15	qrvj				Who led the Israelites after Moses died?	Joshua led them.
14:15	bmif				What kind of leader was Joshua?	He was a good leader because he trusted and obeyed God.
15:1	amtx				When it was time to enter the Promised Land, what did Joshua do first?	He sent two spies to Jericho.
15:1	xn7a				What did the spies promise to do for Rahab the prostitute?	They promised to protect Rahab and her family when the Israelites destroyed the city.
15:2	w7ry				How were the Israelites able to cross the Jordan River?	When the priests started to step into the Jordan River, the water stopped flowing.
15:3	n52o				How did the Israelites attack Jericho?	They marched around the city once a day for six days.
15:4	tr1f				What did the Israelites do to Jericho on the seventh day?	On the seventh day, they marched around the city seven more times. After they marched around the city for the last time, the priests blew their trumpets and the soldiers shouted.
15:5	ekyh				What happened when the soldiers shouted and the priests blew trumpets?	The walls of Jericho fell down so the Israelites could destroy everything in the city.
15:5	f58i				What happened to Rahab and her family?	They were not killed, and they became part of the Israelites.
15:6	hrfi				How did the Gibeonites trick the Israelites into making a peace treaty with them?	They said they were from a place far from Canaan.
15:6	khrf				Why did Joshua and the Israelites not know the Gibeonites were lying?	They did not ask God.
15:7	g7e9				Why did the Israelites keep the peace treaty and defend the Gibeonites?	They did not kill them because the Israelites had made a promise before God.
15:9	woq5				How else did God fight for the Israelites against the Amorites?	He confused the Amorites and sent large hailstones on them.
15:10	lhxd				How else did God fight for the Israelites against the Amorites?	He caused the sun to stay in one place so the Israelites had enough time to completely defeat them.
15:11	xesq				What did Joshua and the Israelites do to the other Canaanite people groups who attacked them?	Joshua and the Israelites destroyed them.
15:12	ih0q				What did each tribe of Israel receive?	God gave each of the 12 tribes of Israel its own section of the Promised Land.
15:13	iqgz				Why did Joshua call the Israelites together when he was old?	He called them together to remind them of their obligation to obey the covenant that God had made with them.
15:13	x47b				How did the Israelites answer Joshua?	They promised to remain faithful to God and to follow his laws.
16:1	v56x				How did the Israelites disobey God after Joshua died?	They did not drive out the Canaanites, and they worshiped the Canaanite gods instead of Yahweh, the true God.
16:2	wt3m				How did God punish the Israelites for their disobedience?	God allowed their enemies to defeat them.
16:3	q8at				How did God respond when the Israelites cried out for help?	He provided a deliverer who rescued them and brought peace to the land.
16:5	z5ew				What was Gideon doing when the angel of Yahweh came to him?	Gideon was threshing grain secretly so the Midianites would not steal it.
16:9	yj6k				What two signs did God do to prove that he would save Israel through Gideon?	God made the morning dew fall only on the sheepskin and not the ground, and then the dew fell only on the ground and not the sheepskin.
16:10	gicc				Why did Gideon send home all except 300 of the soldiers?	He sent them home because God told him he had too many men.
16:11	vbwd				What additional sign did God give Gideon so he would not be afraid?	Gideon heard a Midianite soldier tell of his dream that Gideon’s army would defeat the Midianite army.
16:11	onom				What did Gideon do when he heard the Midianite soldier’s dream?	He worshiped God.
16:13	cbtk				How did Gideon and his men attack the Midianites?	They surrounded the Midianite camp, broke their pots to reveal their torches, and blew their horns and shouted, “A sword for Yahweh and for Gideon.”
16:14	uj24				What did God do to help Gideon defeat the Midianites?	God confused the Midianites so they attacked and killed each other.
16:16	y6w2				What did Gideon do that later led the people to return to idol worship?	He made a special garment of gold that the people later began to worship as an idol.
16:17	zi68				What did the Israelites do many times?	The Israelites would sin, God would punish them, they would repent, and God would send a deliverer to save them.
16:18	rrlv				Why did the people ask God for a king?	All the other nations had kings, and the Israelites wanted someone to lead them into battle.
16:18	qlod				How did God answer their request?	He gave them a king, just as they had asked.
17:1	vlq8				Was Saul, the first king of Israel, a good king or a wicked king?	He was good for the first few years, but then he became wicked.
17:2	qb2q				What was David’s occupation before he became king?	He was a shepherd who took care of sheep.
17:3	lslm				Why was it so amazing that David was able to kill Goliath?	Goliath was a very tall, very strong trained soldier wearing battle gear. David was a shepherd boy with no weapon but a sling.
17:3	knn4				Why did the people of Israel praise David?	He won many victories over Israel’s enemies.
17:4	zv3t				What did David do when he had a chance to kill Saul in the cave?	He spared Saul and only cut off a piece of his clothes.
17:5	wwtb				What was the city that David conquered and then made his capital?	He made Jerusalem his capital.
17:6	a3dx				What did David want to build for God?	David wanted to build a temple where all the Israelites could worship God and offer sacrifices.
17:7	yenf				Why did God not allow David to build a temple?	David would not build it because he had fought in so many wars.
17:7	t6m4				Who did God say would build the Temple?	David’s son would build it.
17:7	oftx				What was the great promise that God gave to David?	God promised that one of David’s descendants would rule as king over God’s people forever.
17:7	atf9				What great act would the Messiah do?	He would save the people of the world from their sin.
17:11	udek				What terrible sin did David commit later in his life?	He committed adultery with Bathsheba, and murdered her husband.
17:12	zmem				What did David do so that people would not know that he had sinned?	He had his general place Uriah where he would be killed in battle.
17:13	v512				What did David do when Nathan confronted him about his sin?	David repented of his sin and received God’s forgiveness.
17:14	j450				How did God punish David for his sin?	David’s baby boy died, there was fighting in David’s family for the rest of his life, and David’s power was greatly weakened.
17:14	ehd5				Did God still keep his promises to David in spite of David’s unfaithfulness?	Yes, he still kept them.
17:14	pbn7				What was the name of their son who was born later to David and Bathsheba?	His name was Solomon.
18:1	cb28				What did Solomon ask God to do for him?	He asked God to make him very wise.
18:2	rd6o				What was the purpose of the Temple that Solomon built?	It was a place for the people to worship God and offer sacrifices.
18:3	b7v8				What serious sins did Solomon commit?	He married many foreign women and worshiped their gods in his old age.
18:4	pj8a				How did God punish Solomon’s sins?	God said he would divide the nation of Israel into two kingdoms after Solomon’s death.
18:6	w4hc				What foolish answer did Rehoboam give to the people?	I will make you work harder and punish you more than my father, Solomon, did.
18:7	ek3p				What was the name of the kingdom founded by the two southern tribes who remained with Rehoboam?	It was named the kingdom of Judah.
18:8	jwv9				How many of the tribes rebelled against Rehoboam and formed the northern kingdom?	Ten tribes joined the kingdom of Israel.
18:9	o7d3				What did Jeroboam do to keep his people from going to Judah to worship at the Temple?	He built and placed two idols in the kingdom of Israel for his people to worship.
18:11	p50h				How many of the kings of Israel were faithful to God?	None of them were faithful.
18:12	w5mm				What were some of the evil practices that were often included in the worship of idols?	They took part in sexual immorality and child sacrifice.
18:13	kobj				Who was the ancestor of the kings of Judah?	King David was their ancestor.
18:13	gobw				Were any kings of Judah faithful to God?	Yes, some were faithful, but most were evil.
19:1	p7k5				Where did the prophets get the messages that they spoke to the people?	They heard the messages from God.
19:2	nftj				What did Elijah say that God was going to do to punish the people?	Elijah said that God will withhold rain and dew in the kingdom of Israel until Elijah says it will rain again.
19:3	xxro				How did God provide for Elijah in the wilderness where he was hiding?	Every morning and evening, God sent birds with bread and meat for him.
19:4	lkzy				How did God provide for Elijah when he lived with the widow and her son?	God caused their flour jar and bottle of oil to never become empty.
19:5	gco3				What great evil did Elijah say that Ahab had committed?	Ahab had abandoned Yahweh, the true God, and had worshiped Baal.
19:6	b0qm				What choice did Elijah tell the people they must make?	He told them that if Yahweh is God, they should serve him, but if Baal is God, they should serve Baal.
19:11	d5tq				How did God show he is the real God?	God sent fire from the sky and burned up the meat, the wood, the rocks, the dirt, and the water around the altar.
19:11	bfuu				How did the people respond when they saw this demonstration of power?	They fell on the ground and said, “Yahweh is God! Yahweh is God!”
19:12	ehmj				What happened to the prophets of Baal?	The people took them away and killed them.
19:14	o39c				What did Elisha tell Naaman to do to in order to heal his skin disease?	He told him to dip himself seven times in the Jordan River.
19:15	l2sb				What did Naaman do after he heard Elisha’s instructions?	At first he was angry and would not do it because it seemed foolish, but later he changed his mind and did it, and was completely healed.
19:16	bu4t				What did the prophets tell the people to do?	They told them to stop worshiping idols and to show justice and mercy to others; otherwise, God would punish them.
19:17	tjs3				In general, how did the people treat the prophets?	The people mistreated the prophets and sometimes even killed them.
19:17	wykc				How did the people mistreat the prophet Jeremiah?	The people put Jeremiah in a dry well and left him there to die.
19:17	zo29				Did Jeremiah die in the well?	No, the king had mercy on him and had his servants pull Jeremiah out.
19:18	l1p0				The prophets reminded the people that God would send a special person. Who was that person?	The person that God would send was the Messiah.
20:1	uuox				What was the warning that the prophets spoke to the people?	They told them to repent and worship God again.
20:1	z20w				How did the people respond to the message from the prophets?	The people refused to obey.
20:2	ow51				What enemy destroyed the kingdom of Israel?	The Assyrians destroyed the kingdom of Israel.
20:4	pcu1				Who were the Samaritans?	The Samaritans were the descendants of the Israelites who married the foreigners brought to the land by the Assyrians.
20:5	febe				Did the people of the kingdom of Judah obey God when they saw how he had punished the kingdom of Israel?	No, they continued worshiping idols.
20:6	dcc9				Who did the king of Judah agree to serve?	He agreed to serve King Nebuchadnezzar of Babylon.
20:8	m5jn				When the king of Judah rebelled, what did Nebuchadnezzar’s soldiers do to him?	They killed the king’s sons in front of him, made him blind, and took him away to die in prison in Babylon.
20:9	zdt6				What do we call the period of time when God’s people were forced to leave the Promised Land?	This period is called the Exile.
20:10	pt8j				What did God promise to the people during the Exile?	God promised that after 70 years, they would return to the Promised Land again.
20:11	vr5a				Who was the king who defeated the Babylonians?	Cyrus, king of the Persians, defeated the Babylonians.
20:12	j041				What order did King Cyrus give concerning the Jews?	He ordered that any Jew who wanted to return to Judah could go there.
20:13	mfyd				What did the Jews do when they arrived in Jerusalem?	They rebuilt the Temple and the wall around the city.
21:1	xsd0				When did God first decide to send the Messiah?	He decided this before he created the world.
21:1	ogy1				What would the Messiah do to Satan?	The Messiah would defeat Satan completely.
21:2	jhso				Who would God sent to fulfill his promise that all people groups will be blessed through Abraham?	He would send the Messiah.
21:3	aotx				In what way would the Messiah like Moses?	The Messiah would be a prophet like Moses.
21:4	rplj				How would the Messiah be related to King David?	The Messiah would be one of David’s descendants.
21:7	jyu1				How would the Messiah be the perfect high priest?	He would offer himself as a perfect sacrifice to God on behalf of the people.
21:8	f1rt				How would the Messiah be the perfect king?	He would reign over the whole world forever, rule justly, and make the right decisions.
21:9	pldf				What did Isaiah say would be special about the birth of the Messiah?	The Messiah would be born of a virgin.
21:12	vg6e				According to the prophets, how would the Messiah die?	The Messiah would be mistreated and pierced, and would die in great suffering.
21:13	qv16				In God’s plan, why did the Messiah have to die?	The Messiah, being perfect, would die so that God could punish him for the people’s sin so they could have peace with God.
