Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:3	swi9		rc://*/ta/man/translate/figs-metaphor	ἐφανέρωσεν & τὸν λόγον αὐτοῦ	1	Pablo habla de la Palabra de Dios como si fuera un objeto que pudiera mostrarse de manera visible a las personas. Si esto fuera complicado de entender en su idioma nativo, puede traducir este fragmento usando una frase que explique el significado de esta metáfora, como en el TPS. Traducción alternativa: «Me hizo entender su mensaje». (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
1:3	abc9		rc://*/ta/man/translate/figs-abstractnouns	ἐν κηρύγματι	1	Aquí predicación es un sustantivo abstracto, si esta palabra es complicada de entender en su idioma nativo, puede usar un verbo como «predicar» o «proclamar» como en el TPS. Traducción alternativa: «por medio de la proclamación del mensaje». (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
1:3	iodo		rc://*/ta/man/translate/grammar-connect-logic-result	κατ’	1	La palabra **conforme** introduce una relación entre el mandato de Dios, y la acción de Pablo de revelar la palabra de Dios a través de la predicación. Traducción alternativa: «Hago esto porque Dios, quien nos salva, lo ordenó» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/grammar-connect-logic-result]]).
1:3	m41u		rc://*/ta/man/translate/figs-activepassive	ὃ ἐπιστεύθην ἐγὼ	1	Esto se puede indicar en forma activa. Traducción alternativa: «que me dio la responsabilidad de predicar» o «que Él me confió predicar» como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-activepassive]]).
1:3	dpn4		rc://*/ta/man/translate/figs-nominaladj	τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	Aquí **«Salvador»** es un *adjetivo sustantivado*. Si es más claro en su idioma nativo, puede usar una frase que tenga el mismo sentido de **«alguien que salva»**, como en el TPS. Traducción alternativa: «de Dios, quien nos salva» (ver: [[rc://es-419/ta/man/translate/figs-nominaladj]]).
1:3	xy18		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	La forma de «nosotros» en este texto es inclusivo e indica que «nuestro» incluye a Pablo, a Tito, y a todos los cristianos. Puede usar como traducción alternativa «que nos salva» del TPS (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
1:4	gu55		rc://*/ta/man/translate/figs-metaphor	γνησίῳ τέκνῳ	1	Esto es una metáfora. Aunque Tito no era el **hijo** biológico de Pablo, comparten una fe común en Cristo. Pablo considera que la relación con Cristo a través de la fe es más importante que la relación biológica. Así, debido a sus edades relativas y a la fe en Cristo que tienen en común, Pablo considera a Tito como su propio hijo. También puede ser que Pablo llevó a Tito a la fe en Cristo, y así Tito es como un hijo en este sentido espiritual. Traducción alternativa: «eres como un hijo para mí» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
1:4	wx6c		rc://*/ta/man/translate/figs-abstractnouns	κοινὴν πίστιν	1	**Fe** es un sustantivo abstracto. Tanto Pablo como Tito tienen en común la misma fe en Cristo. Traducción alternativa: «porque ambos creemos en Cristo» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
1:4	h93t		rc://*/ta/man/translate/figs-ellipsis	χάρις καὶ εἰρήνη	1	Esto es una elipsis. Este era un saludo común que Pablo usaba. Usted puede indicar que «Gracia y paz» es un saludo que Pablo usaba. Traducción alternativa: «Que experimentes bondad y paz interna» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-ellipsis]]).
1:4	s3yr		rc://*/ta/man/translate/figs-nominaladj	Χριστοῦ Ἰησοῦ τοῦ Σωτῆρος ἡμῶν	1	Cristo es el Mesías y Salvador hace referencia a que nos salva. «Cristo Jesús quien es nuestro Salvador». También podría indicar esto más claramente usando la traducción alternativa: «Jesús el Mesías que nos salva» del TPS. (ver: [[rc://es-419/ta/man/translate/figs-nominaladj]]).
1:4	xy17		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	La forma de «nosotros» en este texto es inclusivo e indica que «nuestro» incluye a Pablo, a Tito, y a todos los cristianos. Puede usar como traducción alternativa «que nos salva» del TPS (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
1:5	ew8h		rc://*/ta/man/translate/grammar-connect-logic-goal	τούτου χάριν	1	La frase de conexión **Por esta causa** introduce la razón por la que Pablo dejó a Tito en Creta (para que designe a los ancianos en la iglesia). Traducción alternativa: «Esta es la razón» o «para que» como en el TPS. (ver: [[rc://es-419/ta/man/translate/grammar-connect-logic-goal]]).
1:5	lh9b		rc://*/ta/man/translate/translate-names	ἀπέλιπόν σε ἐν Κρήτῃ	1	**Creta** es el nombre de una isla. Traducción alternativa: «te dije que te quedaras en la isla de Creta» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/translate-names]]).
1:5	ga62			ἵνα τὰ λείποντα ἐπιδιορθώσῃ	1	Aquí, Pablo le está instruyendo a Tito que hay asuntos pendientes que arreglar y que debe hacer. Traducción alternativa: «para que terminaras de organizar lo que falta», «para que completes lo que quedó pendiente» o como en el TPS.
1:5	b52u			καταστήσῃς & πρεσβυτέρους	1	Aquí, **«designar»** se refiere a asignar a alguien como responsable de algo. En este caso, a una persona madura espiritualmente. Traducciones alternativas: «establecer ancianos», «designar ancianos» o como en el TPS.
1:5	p56w			πρεσβυτέρους	1	En las primeras iglesias cristianas, los ancianos cristianos eran responsables de la dirección espiritual a las asambleas de creyentes. Esta palabra se refiere a personas que son maduras en la fe. Puede traducir esta palabra con una o varias palabras que expresen este significado. Traducción alternativa: «líderes espiritualmente maduros», «hombres calificados espiritualmente para dirigir la Iglesia» o como en el TPS.
1:6	wja4			Connecting Statement:	0	# Connecting Statement:\n\nDespués de haberle mandado a Tito que ordenara/designara a los ancianos en todas las ciudades de la isla de Creta, Pablo da los requisitos para los ancianos.
1:6	ab70		rc://*/ta/man/translate/figs-doublenegatives	ἀνέγκλητος	1	Aquí, **«irreprensible»** se refiere a alguien que tiene una reputación intachable, es decir, no da motivos con su conducta de ser acusado de nada. Traducción alternativa: «sin culpa alguna» Esto también se puede expresar positivamente: «una persona que tiene una buena reputación», como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-doublenegatives]]).
1:6	jen8			εἴ τίς ἐστιν ἀνέγκλητος	1	Este es el comienzo de la descripción del carácter de un anciano. Tito debe elegir hombres que cumplan con la siguiente descripción. Traducción alternativa: «Elige personas que sean irreprensibles», «Un anciano debe ser irreprensible» o como en el TPS. El ser **irreprensible** es ser conocido como una persona que no hace cosas malas. Traducción alternativa: «Un anciano no debe dar motivo para ser acusado de nada» o «Un anciano no debe tener mala reputación».
1:6	q6uy		rc://*/ta/man/translate/figs-explicit	μιᾶς γυναικὸς ἀνήρ	1	Esto significa que tiene una sola esposa, es decir, no tiene otras esposas ni concubinas. También significa que no comete adulterio. Traducción alternativa: «un hombre que tiene una sola mujer» o «un hombre que es fiel a su única esposa» o como el TPS. (ver: [[rc://es-419/ta/man/translate/figs-explicit]]).
1:6	wd6q			τέκνα & πιστά	1	Aquí, **«hijos fieles»** se refiere a: «hijos que son obedientes a Dios», «hijos que creen en Jesús» o «hijos que son dignos de confianza». Traducción alternativa: «hijos fieles a Dios» o como en el TPS.
1:7	lz7x			τὸν ἐπίσκοπον	1	Este es otro nombre para la misma posición de liderazgo espiritual a la que Pablo se refirió como **anciano** en 1:5. Este término se enfoca en la función del anciano o pastor: él supervisa la vida y las personas de la Iglesia. Traducción alternativa: «alguien que cuida la vida de la Iglesia» o como en el TPS.
1:7	g2zf		rc://*/ta/man/translate/figs-metaphor	Θεοῦ οἰκονόμον	1	En esta metáfora; Pablo habla de la Iglesia como si fuera la casa de Dios, y del supervisor como si fuera un sirviente a cargo de administrar aquella casa. Puede usar como traducción alternativa «alguien que cuida de los creyentes como un sirviente cuida una casa», «alguien que cuida de los creyentes como un encargado que cuida una casa», o como se muestra en el TPS. También puede usar la palabra que mejor se adapte a su idioma. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
1:7	d6l1			μὴ πάροινον	1	Traducción alternativa: «No alguien que bebe mucho vino» o puede usar «No un alcohólico» como está en el TPS.
1:7	j1qq			μὴ πλήκτην	1	Traducción alternativa: «No uno que sea violento» también puede usar «no alguien que le guste pelear y discutir» como está en el TPS.
1:8	i549		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	La palabra de conexión «**sino**» introduce un contraste entre las cosas que un anciano no debe ser (que Pablo ya dijo) y aquellas cosas que un anciano debe ser (que Pablo está por declarar). Puede usar como traducción alternativa: «Antes bien» o «Al contrario» como en el TPS. (ver: [[rc://es-419/ta/man/translate/grammar-connect-logic-contrast]]).
1:8	vkq1			φιλάγαθον	1	Aquí «**amante del bien**» se refiere a que el pastor es una persona que ama hacer el bien. Traducción alternativa: «amar hacer el bien» como en el TPS.
1:8	xy11		rc://*/ta/man/translate/figs-doublet	σώφρονα & ἐγκρατῆ	1	Estos dos términos son muy similares en significado y pueden ser traducidos como un solo término si el idioma destino no tiene dos términos similares. (ver también: [[rc://es-419/ta/man/translate/figs-doublet]]).
1:8	xy12		rc://*/ta/man/translate/figs-doublet	δίκαιον, ὅσιον	1	Estos dos términos son muy similares en significado y pueden ser traducidos como un solo término si el idioma destino no tiene dos términos similares. (ver: [[rc://es-419/ta/man/translate/figs-doublet]]).
1:9	xwy6		rc://*/ta/man/translate/figs-metaphor	ἀντεχόμενον	1	Pablo habla de la devoción a la fe cristiana como si esta fuera aferrarse a la fe con las propias manos. Traducción alternativa: «Debería estar dedicado a», «Debería saber bien» o «Debe creer siempre en» como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
1:9	xy10			κατὰ τὴν διδαχὴν	1	Pablo hace referencia a que el anciano, obispo o pastor viva de acuerdo a lo que ha recibido como enseñanza. Traducción alternativa: «que concuerda con las cosas que le enseñamos» o como en el TPS.
1:9	abcj		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Las palabras de conexión **para que** introducen una relación de meta o propósito. El propósito de que el anciano se aferre firmemente al mensaje confiable, es que él pueda alentar a otros y reprender a los que se le oponen. Utilice un conector en su idioma que deje claro que ese es el propósito. Traducción alternativa: «con el propósito de que», «con el fin de que» o como mejor se adapte en su idioma. (ver: [[rc://es-419/ta/man/translate/grammar-connect-logic-goal]]).
1:9	pzi1			τῇ διδασκαλίᾳ τῇ ὑγιαινούσῃ	1	La palabra griega traducida como **«sana»** normalmente se refiere a la salud física. Pablo habla de esta enseñanza como si hiciera que aquellos que la creen sean espiritualmente sanos, en lugar de espiritualmente enfermos. Traducción alternativa: «vivan conforme a la instrucción que han recibido».
1:10	xsq9			Connecting Statement:	0	# Connecting Statement:\n\nDebido a aquellos que se oponen a la Palabra de Dios, Pablo le da a Tito razones para predicar la Palabra de Dios y le advierte sobre los falsos maestros.
1:10	w9kk		rc://*/ta/man/translate/figs-metaphor	ἀνυπότακτοι, ματαιολόγοι	1	Estas son personas rebeldes que no obedecen el mensaje del evangelio. Son personas que dicen cosas inútiles o tontas. Traducción alternativa: «personas que se niegan a obedecer y que dicen cosas inútiles» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
1:10	ga6n			φρεναπάται	1	Esta palabra describe a personas que están tratando activamente de convencer a otras de creer en algo diferente al verdadero evangelio que predica Pablo. Traducción alternativa: «personas que persuaden a otros a creer cosas que no son ciertas» o como en el TPS.
1:10	abcd		rc://*/ta/man/translate/figs-hendiadys	ματαιολόγοι, καὶ φρεναπάται	1	tanto los **«habladores de vanidades»** como los **«engañadores»** se refieren a las mismas personas. Enseñaban cosas falsas y sin valor, y querían que la gente les creyera. (ver: [[rc://es-419/ta/man/translate/figs-hendiadys]]).
1:10	pu74		rc://*/ta/man/translate/figs-metonymy	οἱ ἐκ τῆς περιτομῆς	1	Esto se refiere a los cristianos judíos que enseñaron que los hombres deben estar circuncidados para seguir a Cristo. Esta enseñanza es falsa. Puede usar como traducción alternativa el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metonymy]]).
1:11	f4iy			οὓς δεῖ ἐπιστομίζειν	1	Pablo instruye a Tito que debe evitar que estos falsos maestros sigan difundiendo sus enseñanzas. Traducción alternativa: «Debes evitar que difundan sus enseñanzas» o «Alguien debe evitar que influyan en los otros con sus palabras» o como está en el TPS.
1:11	aqi5			ὅλους οἴκους ἀνατρέπουσιν	1	El problema era que estaban alejando a las familias de la verdad y destruyendo su fe. Traducción alternativa: **«Están arruinando familias enteras»**, o como está en el TPS.
1:11	tw4e			διδάσκοντες ἃ μὴ δεῖ	1	Estas son cosas que no es apropiado enseñar con respecto a Cristo y la Ley porque no son verdaderas. Traducción alternativa: «les enseñan cosas falsas e indebidas» o como en el TPS.
1:11	at7c			αἰσχροῦ κέρδους χάριν	1	Esto se refiere al beneficio que las personas obtienen al hacer cosas que no son honorables. Traducción alternativa: «Lo hacen para beneficiarse de forma deshonrosa» o como en el TPS.
1:12	tr1j			τις ἐξ αὐτῶν, ἴδιος αὐτῶν προφήτης	1	Pablo hace referencia a lo dicho por «Un cretense que ellos mismos consideran profeta». Traducción alternativa del TPS.
1:12	y3zb		rc://*/ta/man/translate/figs-hyperbole	Κρῆτες ἀεὶ ψεῦσται	1	«Los cretenses siempre mentirosos». Esto es una exageración que significa que los cretenses tenían fama de ser mentirosos. (ver: [[rc://es-419/ta/man/translate/figs-hyperbole]]).
1:12	h3jb		rc://*/ta/man/translate/figs-metaphor	κακὰ θηρία	1	Esta metáfora compara a los cretenses con peligrosos animales salvajes. Traducción alternativa: «tan peligrosos como animales salvajes» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
1:12	xyz1		rc://*/ta/man/translate/figs-synecdoche	γαστέρες ἀργαί	1	La parte del cuerpo que almacena alimentos se utiliza aquí para representar a la persona que come todo el tiempo. Traducción alternativa: «glotones perezosos», «glotones holgazanes» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-synecdoche]]).
1:13	fif8			δι’ ἣν αἰτίαν ἔλεγχε αὐτοὺς ἀποτόμως	1	Aquí Pablo le enseña a Tito la manera en la que debe corregir a los cretenses. Traducción alternativa: «Por esa razón, debes usar un lenguaje fuerte para que los cretenses reconozcan su error y rectifiquen» o como en el TPS.
1:13	abck		rc://*/ta/man/translate/grammar-connect-logic-result	δι’ ἣν αἰτίαν	1	Las palabras de conexión **Por esta razón** introducen una relación razón-resultado. La razón es que lo que dijo el profeta cretense acerca de su pueblo es cierto (son mentirosos, malvados y perezosos), y el resultado es que Tito debería reprenderlos severamente. Traducción alternativa: «Por eso», «Por lo tanto» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/grammar-connect-logic-result]]).
1:13	je3r			ἵνα ὑγιαίνωσιν ἐν τῇ πίστει	1	Vea la nota sobre **sana** en [Tito 1:9](../01/09/pzi1) Traducción alternativa: «para que tengan una fe sana», «para que su fe sea verdadera» o «para que crean solo lo que es verdad acerca de Dios» o como en el TPS.
1:13	abcl		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Las palabras de conexión **«para que»** introducen una relación acción-propósito. La acción es que el anciano reprende severamente a los cretenses, y el propósito es que los cretenses se vuelven sanos en la fe. Puede usar como traducción alternativa el TPS. (ver también: [[rc://es-419/ta/man/translate/grammar-connect-logic-goal]]).
1:13	xyz2		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ πίστει	1	Aquí el sustantivo abstracto **«fe»** representa las cosas que la gente cree acerca de Dios. Traducción alternativa: «en lo que creen acerca de Dios» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
1:14	abcm		rc://*/ta/man/translate/grammar-connect-exceptions	μὴ	1	La palabra **«no»** introduce un contraste al ser «sano en la fe» del versículo anterior. Para ser sano en la fe, la gente no debe prestar atención a los mitos judíos o a los mandamientos de personas que no siguen la verdad. Traducción alternativa: «no haciendo caso a mitos judíos», «haciendo caso omiso a mitos judíos», «desestimando mitos judaicos», «ignorando mitos judíos» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/grammar-connect-exceptions]]).
1:14	p28i			Ἰουδαϊκοῖς μύθοις	1	Esto se refiere a la falsa enseñanza de los judíos. Traducción alternativa: «falsas enseñanzas judías» o como está en el TPS.
1:14	m4a5		rc://*/ta/man/translate/figs-metaphor	ἀποστρεφομένων τὴν ἀλήθειαν	1	Pablo habla de la verdad como si fuera un objeto del que uno pudiera apartarse o evitar. Traducción alternativa: «que rechazan la verdad» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]])
1:15	qtb9			πάντα καθαρὰ τοῖς καθαροῖς	1	Pablo le explica a Tito que si las personas son puras por dentro, todo lo que hagan será puro. Traducción alternativa: «Cuando las personas solo tienen buenos pensamientos, nada de lo que hagan ofenderá a Dios» o como en el TPS.
1:15	nx42			τοῖς καθαροῖς	1	Pablo orienta a Tito acerca de las personas que son puras. En algunos idiomas esto puede resultar difícil de entender, si esto es así, puede usar la traducción alternativa: «A aquellos que son aceptables a Dios» o como en el TPS.
1:15	abcn		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	La palabra de conexión **«Pero»** introduce un contraste entre las personas que son puras y las personas que son corruptas e incrédulas. Traducción alternativa: «Sin embargo» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/grammar-connect-logic-contrast]]).
1:15	n3wk		rc://*/ta/man/translate/figs-metaphor	τοῖς & μεμιαμμένοις καὶ ἀπίστοις, οὐδὲν καθαρόν	1	Pablo habla de los pecadores como si estuvieran físicamente sucios. Traducción alternativa: «si las personas están moralmente contaminadas y no creen, no pueden hacer nada puro», «cuando las personas están llenas de pecado e incredulidad, nada de lo que hacen es aceptable a Dios» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
1:16	abco		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	La palabra de conexión **«pero»** introduce un contraste entre lo que dicen estas personas corruptas (dicen que conocen a Dios) y sus acciones muestran (que no conocen a Dios). Traducción alternativa: «aunque», «aun así» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/grammar-connect-logic-contrast]]).
1:16	i3l2			τοῖς & ἔργοις ἀρνοῦνται	1	Pablo explica que la manera en la que viven prueba que no conocen a Dios. Traducción alternativa: «la manera en la que viven evidencia que no lo conocen», «su manera de vivir demuestra que no lo conocen» o como está en el TPS.
1:16	ja47			βδελυκτοὶ ὄντες	1	Pablo hace una descripción de quienes engañan a la gente haciéndoles creer que conocen a Dios, pero al no obedecerle, lo desconocen. Les dice «Ellos son asquerosos». Traducciones alternativas: «Son repugnantes», «Son asquerosos», «Son repulsivos» o como está en el TPS.
2:intro	h3il				0	# Tito 2: Notas generales\n\n## Conceptos especiales en este capítulo\n\n### Roles de género\n\nLos eruditos no están de acuerdo sobre cómo comprender este pasaje en su contexto histórico y cultural. Algunos estudiosos creen que los hombres y las mujeres son perfectamente iguales en todas las cosas. Otros eruditos creen que Dios creó a los hombres y a las mujeres para servir en roles claramente diferentes en el matrimonio y la iglesia. Los traductores deben tener cuidado de no permitir que la forma en que ellos entienden este tema afecte la forma en que traducen este pasaje.\n\n### La Esclavitud\n\nPablo no escribe en este capítulo sobre si la esclavitud es buena o mala. Pablo enseña a los esclavos a servir fielmente a sus amos. Él enseña a todos los creyentes a ser piadosos y vivir correctamente en cada situación.
2:1	lfu1			Connecting Statement:	0	# Connecting Statement:\n\nEsto es una declaración conectiva donde Pablo continúa dándole instrucciones a Tito para que predique la Palabra de Dios, y le explica a los ancianos (pastores líderes de la iglesia), las ancianas (mujeres maduras en el Señor), las mujeres jóvenes, los hombres jóvenes y los esclavos o sirvientes la manera en que deben vivir como creyentes. Puede usar como alternativa lo que está en el TPS.
2:1	tpi2		rc://*/ta/man/translate/figs-explicit	σὺ δὲ	1	El pronombre **«tú»** o **«usted»** refiriéndose a una segunda persona, aquí es singular y se refiere a Tito. En otras palabras Pablo le está hablando a Tito. Si es útil, puede incluir el nombre «Tito» aquí. Traducción alternativa: «Pero tú, Tito» o como en el TPS. ([[rc://es-419/ta/man/translate/figs-explicit]]).
2:1	ph2j			τῇ ὑγιαινούσῃ διδασκαλίᾳ	1	La palabra griega traducida como **«sana»** normalmente se refiere a la salud física. Pablo habla de esta enseñanza como si hiciera que aquellos que la creen sean espiritualmente sanos, en lugar de espiritualmente enfermos. Traducción alternativa: «la doctrina sana» o «con enseñanzas correctas». Vea la nota sobre [Tito 1:9](../01/09/pzi1).
2:2	xyz3		rc://*/ta/man/translate/figs-ellipsis	πρεσβύτας & εἶναι	1	Traducción alternativa: «Enseña a los hombres ancianos a ser» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-ellipsis]]).
2:2	xy13		rc://*/ta/man/translate/figs-doublet	νηφαλίους & σεμνούς, σώφρονας	1	Estas tres palabras tienen un significado muy parecido y pueden combinarse en uno o dos términos si tu idioma no tiene tres términos separados. Traducción alternativa: «ser responsables», «ser juiciosos» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-doublet]]).
2:2	xc6t			νηφαλίους	1	La palabra **«sobrios»** describe a personas moderadas, que tienen control de sus emociones. Traducción alternativa: «moderados» o «autocontrolados» o como en el TPS.
2:2	y3j2			εἶναι & σώφρονας	1	La palabra **«sensatos»** describe a personas prudentes, que muestran buen juicio y toman decisiones maduras aún cuando estas van en contra de sus propios deseos. Traducción alternativa: «prudentes», «responsables», «que … controlen sus deseos» o como en el TPS.
